x,y,ψ,v,κ,δ
-0.5992948629865215,1.531795067398856,-0.30137044082140085,0.49328803568756413,-0.5657995636949927,0.0
-0.5945467160397342,1.5303120524315967,-0.30405676704088025,0.49162276867202637,-0.514137428142658,0.0
-0.5898187703202411,1.5288220880556236,-0.30647624705942966,0.4898832805008163,-0.46187090457253277,0.0
-0.5851113491308585,1.5273267564627384,-0.30862715282395614,0.4880685872118378,-0.4089179204278197,0.0
-0.5804247757744032,1.525827639844743,-0.310507490638798,0.48617781327251525,-0.3551914554433929,0.0
-0.5757593735536923,1.5243263203934392,-0.31211498818276356,0.4842101922448525,-0.3005992797020995,0.0
-0.5711154657715427,1.5228243803006292,-0.3134470811130182,0.48216506770987955,-0.24504366232136357,0.0
-0.5664933757307711,1.5213234017581145,-0.31450089920333296,0.4800418944678528,-0.18842104990940342,0.0
-0.561893426734194,1.5198249669576969,-0.3152732519655858,0.47784024003154485,-0.13062171393651895,0.0
-0.5573159420846288,1.5183306580911786,-0.3157606137051575,0.47555978643106267,-0.07152936620134724,0.0
-0.552761245084892,1.5168420573503614,-0.31595910796305726,0.4732003323498725,-0.011020741643543734,0.0
-0.5482296590378004,1.5153607469270467,-0.31586449130040073,0.4707617956130906,0.05103485212640566,0.0
-0.5437215072461711,1.5138883090130366,-0.3154721363843539,0.4682442160506101,0.11477601903000376,0.0
-0.5392371130128206,1.5124263258001331,-0.31477701433905486,0.46564775875929265,0.18034979265071965,0.0
-0.5347767996405661,1.5109763794801379,-0.3137736763305158,0.46297271779023774,0.24791218813641255,0.0
-0.5303408904322242,1.5095400522448528,-0.3124562343613435,0.46021952028906765,0.3176287872540229,0.0
-0.5259297086906117,1.5081189262860797,-0.3108183412595928,0.45738873111920847,0.3896753553681749,0.0
-0.5215435777185456,1.5067145837956206,-0.30885316985651423,0.45448105800031113,0.4642384883326927,0.0
-0.5171828208188426,1.5053286069652771,-0.3065533913607939,0.45149735719621575,0.5415162862890248,0.0
-0.5128477612943197,1.5039625779868515,-0.3039111529525652,0.448438639789204,0.6217190501133932,0.0
-0.5085387224477935,1.502618079052145,-0.3009180546395677,0.44530607857967597,0.7050699946918539,0.0
-0.504256027582081,1.5012966923529598,-0.2975651254409658,0.442101015652791,0.7918059712670887,0.0
-0.499999999999999,1.5000000000810978,-0.29384279899227433,0.4388249706559797,0.8821781887195119,0.0
-0.4999999999999994,1.5000000000810978,-0.2938427989928715,0.43882497065605897,0.8821781885073197,0.0
-0.49577069037218546,1.4987292090861988,-0.2899330333063296,0.43558910387058863,0.8883058177138963,0.0
-0.49156705884053137,1.4974840248492698,-0.2860271639576329,0.43250336257668864,0.8932841484878786,0.0
-0.4873877929147358,1.4962637775091583,-0.28212930748980997,0.4295675753721204,0.8970603350417357,0.0
-0.48323158010449674,1.4950677972047084,-0.27824367562486246,0.42678155754836916,0.8995852285616555,0.0
-0.479097107919513,1.4938954140747667,-0.2743745635177763,0.424145111282733,0.900813884702526,0.0
-0.47498306386948275,1.4927459582581786,-0.2705263371323312,0.42165802590723017,0.9007060554760307,0.0
-0.4708881354641042,1.4916187598937907,-0.2667034197982961,0.4193200782556724,0.8992266585392419,0.0
-0.4668110102130761,1.4905131491204477,-0.26291027802054007,0.4171310330895249,0.8963462168655182,0.0
-0.46275037562609633,1.4894284560769955,-0.259151406621089,0.4150906436024127,0.8920412618910253,0.0
-0.45870491921286394,1.4883640109022809,-0.2554313133050483,0.41319865200233336,0.8862946934842869,0.0
-0.45467332848307673,1.4873191437351485,-0.25175450275038214,0.41145479016981207,0.8790960904845662,0.0
-0.45065429094643356,1.4862931847144454,-0.2481254603296146,0.40985878038940476,0.8704419660951886,0.0
-0.4466464941126324,1.4852854639790158,-0.24454863557842038,0.4084103361511231,0.8603359630936571,0.0
-0.44264862549137174,1.4842953116677065,-0.2410284255316559,0.4071091630175395,0.8487889846208853,0.0
-0.4386593725923501,1.483322057919363,-0.23756915805150594,0.40595495955155386,0.8358192572223394,0.0
-0.4346774229252657,1.4823650328728306,-0.2341750752749896,0.4049474182990529,0.8214523238161026,0.0
-0.4307014639998171,1.4814235666669562,-0.2308503173090034,0.40408622682002304,0.8057209653351923,0.0
-0.4267301833257025,1.4804969894405846,-0.22759890630033192,0.403371068761056,0.788665050909961,0.0
-0.42276226841262055,1.479584631332562,-0.22442473100562874,0.4028016249616635,0.7703313175951899,0.0
-0.4187964067702693,1.4786858224817345,-0.22133153198227223,0.40237757458637136,0.7507730817788013,0.0
-0.4148312859083472,1.477799893026947,-0.21832288751530568,0.4020985962742305,0.7300498855080864,0.0
-0.410865593336553,1.4769261731070458,-0.21540220038845612,0.401964369297145,0.7082270820089536,0.0
-0.40689801656458446,1.4760639928608763,-0.2125726855986269,0.4019745747182931,0.6853753656295742,0.0
-0.40292724310214045,1.475212682427285,-0.2098373591034064,0.40212889654191364,0.6615702522899488,0.0
-0.3989519604589192,1.4743715719451171,-0.20719902768021833,0.4024270228458217,0.6368915172446845,0.0
-0.3949708561446192,1.473539991553219,-0.204660279963935,0.40286864688824164,0.6114225975524417,0.0
-0.39098261766893866,1.4727172713904357,-0.2022234787172902,0.4034534681808512,0.585249967081238,0.0
-0.386985932541576,1.4719027415956132,-0.19989075437548093,0.40418119352035803,0.5584624921573688,0.0
-0.38297948827222955,1.4710957323075973,-0.19766399989314334,0.40505153797142995,0.531150776085008,0.0
-0.378961972370598,1.4702955736652341,-0.19554486690864872,0.40606422579439583,0.5034065007257069,0.0
-0.37493207234637926,1.469501595807369,-0.19353476322759494,0.40721899131178885,0.4753217731382625,0.0
-0.37088847570927197,1.4687131288728474,-0.19163485161466076,0.40851557970852526,0.4469884849497873,0.0
-0.3668298699689746,1.4679295030005162,-0.18984604987083112,0.40995374776127214,0.41849769167144035,0.0
-0.36275494263518565,1.467150048329221,-0.1881690321615483,0.411533264493354,0.38993901860305674,0.0
-0.35866238121760297,1.4663740949978064,-0.18660423155074188,0.41325391175236287,0.36140009930771794,0.0
-0.3545508732259252,1.465600973145119,-0.18515184368605697,0.41511548470845594,0.33296605189935696,0.0
-0.3504191061698511,1.464830012910005,-0.18381183157202952,0.4171177922721369,0.30471899759375237,0.0
-0.3462657675590785,1.4640605444313088,-0.18258393136052314,0.41926065743111385,0.27673762514574246,0.0
-0.34208954490330606,1.463291897847877,-0.1814676590814842,0.4215439175065931,0.2490968039526413,0.0
-0.3378891257122322,1.4625234032985563,-0.18046231823202022,0.42396742433009277,0.22186724776420155,0.0
-0.33366319749555523,1.4617543909221915,-0.17956700813795295,0.4265310443425381,0.1951152301199504,0.0
-0.3294104477629734,1.4609841908576275,-0.1787806329993305,0.4292346586180326,0.1689023518505418,0.0
-0.3251295640241853,1.460212133243712,-0.17810191152985422,0.4320781628152541,0.14328536024402683,0.0
-0.32081923378888927,1.4594375482192896,-0.17752938709973765,0.4350614670599297,0.11831601880141324,0.0
-0.3164781445667835,1.458659765923206,-0.17706143829209497,0.4381844957622777,0.09404102589716232,0.0
-0.3121049838675666,1.457878116494307,-0.17669628978447224,0.4414471873736633,0.07050198012550857,0.0
-0.3076984392009369,1.4570919300714396,-0.17643202346950418,0.4448494940870128,0.04773538965658922,0.0
-0.30325719807659285,1.4563005367934478,-0.17626658973179987,0.44839138148575464,0.02577272254921474,0.0
-0.2987799480042325,1.4555032667991783,-0.17619781880193902,0.4520728281462155,0.004640494669501665,0.0
-0.2942653764935547,1.4546994502274773,-0.17622343211279434,0.4558938251984955,-0.015639608355309163,0.0
-0.2897121710542575,1.4538884172171898,-0.17634105358818428,0.4598543758508792,-0.03505057886407538,0.0
-0.28511901919603944,1.4530694979071617,-0.17654822079900842,0.46395449488282325,-0.053579908362025336,0.0
-0.2804846084285988,1.4522420224362391,-0.17684239592742906,0.46819420811148493,-0.07121938599770454,0.0
-0.275807626261634,1.4514053209432671,-0.17722097648524873,0.47257355183664035,-0.08796487807393166,0.0
-0.2710867602048435,1.4505587235670925,-0.1776813057383119,0.477092572268684,-0.10381609225274586,0.0
-0.26632069776792555,1.4497015604465602,-0.17822068279445372,0.48175132494420464,-0.1187763299729544,0.0
-0.2615081264605787,1.4488331617205163,-0.17883637231815916,0.48654987413341366,-0.1328522304206096,0.0
-0.25664773379250116,1.4479528575278067,-0.17952561384062157,0.4914882922434498,-0.14605350918467663,0.0
-0.2517382072733914,1.447059978007277,-0.18028563063924935,0.4965666592213211,-0.15839269449898763,0.0
-0.2467782344129478,1.4461538532977731,-0.18111363816581252,0.5017850619599632,-0.1698848637238111,0.0
-0.2417665027208687,1.4452338135381408,-0.18200685200731553,0.5071435937106027,-0.1805473824619259,0.0
-0.23670169970685254,1.4442991888672256,-0.18296249536829212,0.512642353504318,-0.19039964844039664,0.0
-0.2315825128805976,1.4433493094238736,-0.18397780606752437,0.5182814455853965,-0.1994628420251587,0.0
-0.22640762975180245,1.4423835053469305,-0.18505004304616923,0.5240609788587882,-0.20775968497527897,0.0
-0.22117573783016536,1.4414011067752417,-0.18617649238792658,0.5299810663536716,-0.21531420879096771,0.0
-0.2158855246253846,1.4404014438476533,-0.18735447285518894,0.5360418247048628,-0.2221515337671497,0.0
-0.21053567764715878,1.4393838467030116,-0.1885813409480864,0.542243373653531,-0.2282976596350312,0.0
-0.2051248844051861,1.4383476454801611,-0.18985449549597172,0.5485858355684243,-0.23377926845959943,0.0
-0.19965183240916504,1.4372921703179489,-0.19117138179319595,0.5550693349885653,-0.23862354026266286,0.0
-0.1941152091687939,1.43621675135522,-0.19252949529301364,0.5616939981881481,-0.24285798165986477,0.0
-0.18851370219377117,1.4351207187308204,-0.19392638487513736,0.5684599527641527,-0.24651026763653291,0.0
-0.18284599899379522,1.4340034025835957,-0.19535965570385813,0.5753673272469974,-0.24960809644142581,0.0
-0.17711078707856429,1.4328641330523921,-0.196826971694767,0.5824162507343671,-0.2521790574492033,0.0
-0.17130675395777695,1.431702240276055,-0.19832605760898378,0.5896068525481982,-0.25425051173134056,0.0
-0.1654325871411314,1.4305170543934302,-0.1998547007944309,0.5969392619146426,-0.2558494849805634,0.0
-0.15948697413832622,1.4293079055433635,-0.20141075259410968,0.6044136076667134,-0.2570025723548492,0.0
-0.1534686024590597,1.4280741238647008,-0.20299212944155826,0.6120300179691928,-0.2577358547426666,0.0
-0.14737615961303005,1.4268150394962877,-0.20459681366371876,0.619788620065287,-0.25807482590032355,0.0
-0.14120833310993597,1.4255299825769703,-0.20622285401133006,0.6276895400444198,-0.2580443298739704,0.0
-0.13496381045947559,1.4242182832455943,-0.20786836593671387,0.6357329026304962,-0.2576685080917413,0.0
-0.12864127917134746,1.4228792716410048,-0.20953153163845448,0.6439188309898939,-0.2569707554946341,0.0
-0.12223942675524983,1.4215122779020484,-0.21121059989199784,0.6522474465584048,-0.2559736850667894,0.0
-0.11575694072088119,1.4201166321675704,-0.2129038856846353,0.6607188688863026,-0.2546991001257825,0.0
-0.10919250857793993,1.4186916645764172,-0.2146097696727049,0.6693332155006926,-0.2531679737402742,0.0
-0.10254481783612425,1.4172367052674337,-0.2163266974781484,0.6780906017842745,-0.25140043465489975,0.0
-0.09581255600513276,1.4157510843794663,-0.2180531788408251,0.6869911408696477,-0.24941575911961128,0.0
-0.08899441059466368,1.4142341320513607,-0.2197877866422065,0.6960349435482781,-0.2472323680420251,0.0
-0.08208906911441552,1.4126851784219625,-0.22152915581528082,0.7052221181932534,-0.24486782890576642,0.0
-0.07509521907408652,1.4111035536301175,-0.22327598215468103,0.7145527706949631,-0.24233886192470122,0.0
-0.06801154798337522,1.4094885878146715,-0.22502702104022773,0.7240270044088544,-0.23966134993160282,0.0
-0.06083674335197994,1.4078396111144702,-0.22678108608626543,0.7336449201144284,-0.23685035152963985,0.0
-0.05356949268959894,1.4061559536683597,-0.2285370477283518,0.743406615984674,-0.2339201170655961,0.0
-0.0462084835059308,1.4044369456151853,-0.2302938317580643,0.7533121875651481,-0.23088410701450346,0.0
-0.038752403310673735,1.4026819170937932,-0.2320504178159072,0.7633617277619537,-0.22775501239597146,0.0
-0.031199939613526288,1.4008901982430289,-0.23380583785153916,0.7735553268378784,-0.22454477687267138,0.0
-0.023549779924186755,1.3990611192017384,-0.2355591745598096,0.7838930724160083,-0.22126462021084287,0.0
-0.01580061175235343,1.3971940101087672,-0.23730955980038237,0.7943750494901423,-0.2179250628111876,0.0
-0.007951122607724877,1.3952882011029615,-0.239056173008046,0.8050013404413819,-0.214535951045871,0.0
6.106226635438361e-16,1.3933430223231664,-0.24079823960016514,0.8157720250602923,-0.2111064831634783,0.0
6.661338147750939e-16,1.3933430223231664,-0.2407982396000311,0.8157720250602655,-0.21110648316364683,0.0
0.008053234825040034,1.3913581190094713,-0.2424970626061224,0.8264243330303078,-0.1987386091858029,0.0
0.016205725677271306,1.3893343968069265,-0.24411802731094975,0.8366952826076147,-0.18739310589845237,0.0
0.024453782630487836,1.3872730764618282,-0.24566616289227794,0.8465846501801774,-0.17696422937840486,0.0
0.03279371575848297,1.3851753787204693,-0.24714606759268432,0.8560922312423492,-0.16735917458330787,0.0
0.04122183513505006,1.3830425243291455,-0.24856195344788062,0.8652178384007867,-0.15849625494571445,0.0
0.04973445083398245,1.3808757340341509,-0.24991768554162866,0.8739612996248468,-0.15030336928298427,0.0
0.058327872929073495,1.3786762285817793,-0.2512168165501816,0.8823224567072204,-0.14271670591857183,0.0
0.06699841149411655,1.376445228718326,-0.25246261722004265,0.8903011639059487,-0.13567964343549896,0.0
0.07574237660290493,1.3741839551900845,-0.253658103324183,0.8978972867433946,-0.1291418150529739,0.0
0.08455607832923208,1.3718936287433505,-0.2548060595598526,0.9051107009414406,-0.12305830966179494,0.0
0.09343582674689123,1.3695754701244172,-0.25590906078270753,0.9119412914752372,-0.11738898740259641,0.0
0.1023779319296758,1.3672307000795803,-0.25696949091469234,0.9183889517304146,-0.11209789157676467,0.0
0.11137870395137914,1.3648605393551336,-0.25798955981498806,0.924453582750811,-0.10715274183938922,0.0
0.12043445288579457,1.3624662086973707,-0.25897131836277126,0.9301350925655947,-0.10252449618971306,0.0
0.12954148880671548,1.3600489288525874,-0.2599166719662187,0.9354333955861969,-0.09818697136671677,0.0
0.13869612178793514,1.3576099205670775,-0.2608273926830894,0.9403484120647585,-0.09411651296954965,0.0
0.14789466190324702,1.3551504045871356,-0.2617051301134523,0.9448800676069193,-0.09029170802852773,0.0
0.15713341922644433,1.3526716016590559,-0.2625514212039947,0.949028292732702,-0.08669313391102165,0.0
0.16640870383132061,1.3501747325291338,-0.2633676990852542,0.952793022480065,-0.08330313840438523,0.0
0.17571682579166903,1.3476610179436626,-0.2641553010475964,0.9561741960463785,-0.08010564661239045,0.0
0.18505409518128302,1.3451316786489367,-0.26491547574839136,0.9591717564636779,-0.07708599096228586,0.0
0.1944168220739559,1.3425879353912513,-0.2656493897313085,0.9617856503040583,-0.07423076117060173,0.0
0.20380131654348102,1.3400310089169003,-0.26635813332866,0.9640158274120149,-0.07152767147656286,0.0
0.21320388866365175,1.337462119972179,-0.2670427260090565,0.9658622406609203,-0.0689654428381403,0.0
0.22262084850826147,1.334882489303381,-0.26770412122508475,0.9673248457311563,-0.06653369811010708,0.0
0.23204850615110356,1.3322933376568014,-0.2683432108091253,0.9684036009077133,-0.0642228684963474,0.0
0.24148317166597122,1.329695885778734,-0.26896082895964646,0.9690984668953145,-0.06202410979856,0.0
0.2509211551266579,1.3270913544154734,-0.2695577558552292,0.9694094066493525,-0.05992922717731995,0.0
0.2603587666069569,1.3244809643133142,-0.27013472092908847,0.9693363852211051,-0.0579306073048859,0.0
0.26979231618066163,1.3218659362185512,-0.2706924058328752,0.9688793696158807,-0.05602115692678765,0.0
0.2792181139215655,1.3192474908774778,-0.27123144711499614,0.9680383286628782,-0.054194246964906004,0.0
0.28863246990346164,1.316626849036389,-0.2717524386355078,0.966813232895693,-0.05244366139154105,0.0
0.29803169420014364,1.3140052314415798,-0.272255933736773,0.9652040544424991,-0.0507635501843669,0.0
0.3074120968854048,1.3113838588393445,-0.2727424471864582,0.9632107669250536,-0.04914838573819033,0.0
0.3167699880330383,1.3087639519759768,-0.2732124569070585,0.9608333453657584,-0.047592922162650604,0.0
0.3261016777168376,1.3061467315977715,-0.27366640550391896,0.9580717661020858,-0.04609215693661817,0.0
0.33540347601059617,1.3035334184510237,-0.27410470160164363,0.9549260067077606,-0.044641294420933016,0.0
0.3446716929881071,1.3009252332820267,-0.2745277209968043,0.9513960459201455,-0.04323571075182539,0.0
0.35390263872316396,1.2983233968370753,-0.2749358076329586,0.9474818635733422,-0.04187091964811854,0.0
0.3630926232895601,1.2957291298624654,-0.27532927440211474,0.9431834405365672,-0.040542538666078126,0.0
0.37223795676108884,1.2931436531044895,-0.275708403774915,0.9385007586574142,-0.03924625542615513,0.0
0.38133494921154326,1.2905681873094428,-0.27607344825991414,0.9334338007096565,-0.03797779331515605,0.0
0.3903799107147171,1.2880039532236196,-0.2764246306903641,0.9279825503452839,-0.03673287613443238,0.0
0.39936915134440354,1.285452171593315,-0.2767621443348479,0.9221469920505025,-0.03550719111794333,0.0
0.4082989811743959,1.2829140631648224,-0.27708615282588006,0.9159271111054681,-0.03429634968137802,0.0
0.4171657102784876,1.280390848684437,-0.2773967898981716,0.909322893547551,-0.03309584518213134,0.0
0.42596564873047194,1.2778837488984531,-0.2776941589255739,0.9023343261379625,-0.031901006866189914,0.0
0.4346951066041423,1.2753939845531652,-0.2779783322427027,0.8949613963316068,-0.030706949047224964,0.0
0.44335039397329196,1.2729227763948674,-0.27824935023382874,0.8872040922500561,-0.029508514399446274,0.0
0.45192782091171446,1.2704713451698546,-0.2785072201676936,0.8790624026575699,-0.028300210041347505,0.0
0.460423697493203,1.2680409116244211,-0.2787519147523624,0.870536316940117,-0.027076134832562104,0.0
0.4688343337915509,1.2656326965048614,-0.2789833703789113,0.8616258250874,-0.02582989598797281,0.0
0.47715603988055144,1.2632479205574694,-0.2792014850164906,0.8523309176779038,-0.024554512715675006,0.0
0.48538512583399823,1.26088780452854,-0.27940611571388935,0.842651585867046,-0.02324230408722996,0.0
0.49351790172568444,1.258553569164368,-0.27959707565388153,0.8325878213785436,-0.0218847577223666,0.0
0.5015506776294036,1.2562464352112472,-0.27977413069602,0.8221396164991677,-0.020472375079927035,0.0
0.5094797636189488,1.2539676234154726,-0.27993699533074295,0.8113069640771164,-0.018994488145155534,0.0
0.5173014697681134,1.2517183545233381,-0.2800853279521218,0.8000898575243077,-0.017439041027908532,0.0
0.525012106150691,1.2494998492811387,-0.2802187253376352,0.788488290822981,-0.015792328353948882,0.0
0.5326079828404748,1.2473133284351685,-0.2803367162001302,0.7765022585370958,-0.014038680231002094,0.0
0.5400854099112582,1.245160012731722,-0.28043875364849336,0.7641317558291406,-0.012160080852923534,0.0
0.5474406974368344,1.2430411229170937,-0.28052420635806735,0.7513767784831211,-0.010135704265977314,0.0
0.554670155490997,1.240957879737578,-0.280592348207606,0.7382373229346739,-0.007941346183222663,0.0
0.5617700941475391,1.2389115039394694,-0.280642346084091,0.7247133863095023,-0.005548724613897737,0.0
0.5687368234802541,1.2369032162690623,-0.28067324548676204,0.7108049664716092,-0.002924613943626854,0.0
0.5755666535629356,1.2349342374726513,-0.2806839534728798,0.6965120620831817,-2.9766214638416692e-05,0.0
0.5822558944693766,1.2330057882965304,-0.2806732183742269,0.6818346726784579,0.0031824413376517658,0.0
0.5888008562733709,1.2311190894869948,-0.28063960556725676,0.6667727987545058,0.006767713433455448,0.0
0.5951978490487113,1.2292753617903385,-0.2805814683904071,0.6513264418826433,0.010793006988226632,0.0
0.6014431828691914,1.2274758259528558,-0.28049691305461877,0.6354956048452488,0.015339310924566273,0.0
0.6075331678086046,1.2257217027208411,-0.2803837560670745,0.619280291804069,0.02050523536246569,0.0
0.6134641139407442,1.2240142128405893,-0.2802394722548292,0.602680508507931,0.026411685480235605,0.0
0.6192323313394037,1.2223545770583948,-0.28006113089364054,0.5856962625501758,0.0332080034282145,0.0
0.6248341300783762,1.2207440161205518,-0.27984531665948187,0.5683275636893999,0.04108011835978614,0.0
0.6302658202314552,1.2191837507733547,-0.2795880310411332,0.5505744242515688,0.050261474764927115,0.0
0.635523711872434,1.217675001763098,-0.2792845683571158,0.53243685963777,0.06104785206945006,0.0
0.640604115075106,1.2162189898360767,-0.2789293584228596,0.5139148889705683,0.07381770686204533,0.0
0.6455033399132644,1.2148169357385843,-0.27851576493221003,0.49500853592429966,0.089060466074111,0.0
0.6502176964607027,1.2134700602169155,-0.27803582431647345,0.4757178298024775,0.10741644662302934,0.0
0.6547434947912143,1.2121795840173655,-0.27747990354228086,0.4560428069516246,0.12973406686929967,0.0
0.6590770449785923,1.210946727886228,-0.2768362459159062,0.4359835126398186,0.1571532576490194,0.0
0.6632146570966304,1.2097727125697977,-0.2760903596939579,0.4155400035874207,0.19122938771673498,0.0
0.6671526412191218,1.208658758814369,-0.2752241821770123,0.394712351429255,0.23412126792436488,0.0
0.6708873074198596,1.2076060873662362,-0.27421491686544297,0.3735006475331271,0.28888307333138946,0.0
0.6744149657726375,1.2066159189716943,-0.27303338414376266,0.35190500983658707,0.35992957184915686,0.0
0.6777319263512487,1.205689474377037,-0.27164163034022837,0.32992559276069144,0.45379961986815126,0.0
0.6808344992294866,1.2048279743285595,-0.2699893747060635,0.30756260194570234,0.5804516288235506,0.0
0.6837189944811444,1.2040326395725556,-0.2680085774930679,0.2848163167841469,0.7555473350228431,0.0
0.6863817221800157,1.2033046908553198,-0.2656048582995337,0.26168712602741867,1.0046602952575174,0.0
0.6888189923998935,1.202645348923147,-0.2626434068238039,0.23817558625791654,1.371445313958836,0.0
0.6910271152145715,1.2020558345223313,-0.25892477038092554,0.21428252240191123,1.9345104182453,0.0
0.693002400697843,1.2015373683991675,-0.2541408834403015,0.19000921032855103,2.844981740704223,0.0
0.6947411589235011,1.2010911712999495,-0.24778958490701933,0.16535773201214943,4.418315873682885,0.0
0.6962396999653394,1.2007184639709723,-0.2389934208348072,0.1403317288978071,7.38709523540307,0.0
0.6974943338971512,1.20042046715853,-0.2260692663774234,0.11493819324615476,13.71649978253921,0.0
0.6985013707927298,1.200198401608917,-0.20533155230936684,0.08919245875925434,29.890743701442478,0.0
0.6992571207258685,1.2000534880684282,-0.16687770864852064,0.06313584175291663,85.54814615260983,0.0
0.6997578937703608,1.1999869472833578,-0.07230260361158318,0.03692989439331837,427.72182625656205,0.0
0.7,1.2,0.44544724809089425,0.012236836119810583,7874.639743746543,0.0
