x,y,ψ,v,κ,δ
0.571148802889111,-0.08328691637002295,2.852773890095954,0.5,0.5000000516119004,0.0
0.5681312972110402,-0.08239033452339406,2.854347834311184,0.5,0.5000000515857437,0.0
0.5651123841013748,-0.08149850317096186,2.8559217785263313,0.5,0.5000000516456201,0.0
0.5620920710388669,-0.0806114245220595,2.8574957227416675,0.5,0.5000000515961209,0.0
0.5590703655057383,-0.07972910077424755,2.859069666956848,0.5,0.500000051607542,0.0
0.5560472749876596,-0.07885153411330603,2.860643611172064,0.5,0.5000000515960962,0.0
0.5530228069737325,-0.0779787267132308,2.8622175553872444,0.5,0.5000000516284926,0.0
0.549996968956472,-0.07711068073622762,2.8637914996025264,0.5,0.5000000516051969,0.0
0.5469697684317846,-0.07624739833270655,2.8653654438177356,0.5,0.5000000516142493,0.0
0.5439412128989558,-0.07538888164127733,2.8669393880329728,0.5,0.5000000516244641,0.0
0.5409113098606244,-0.07453513278874291,2.8685133322482423,0.5,0.5000000516007688,0.0
0.5378800668227693,-0.07368615389009547,2.8700872764634373,0.5,0.5000000515905291,0.0
0.534847491294689,-0.07284194704851021,2.8716612206786,0.5,0.5000000516172034,0.0
0.5318135907889813,-0.07200251435534022,2.873235164893847,0.5,0.5000000516200216,0.0
0.5287783728215291,-0.0711678578901127,2.874809109109102,0.5,0.5000000516178206,0.0
0.5257418449114761,-0.07033797972052169,2.876383053324351,0.5,0.5000000515921746,0.0
0.5227040145812134,-0.06951288190242444,2.8779569975395187,0.5,0.5000000516265061,0.0
0.5196648893563578,-0.06869256647983546,2.8795309417547945,0.5,0.5000000516002718,0.0
0.5166244767657326,-0.06787703548492208,2.881104885969988,0.5,0.5000000516142314,0.0
0.5135827843413534,-0.06706629093799932,2.8826788301852253,0.5,0.5000000516198092,0.0
0.5105398196184031,-0.06626033484752436,2.8842527744004802,0.5,0.500000051596547,0.0
0.5074955901352184,-0.06545916921009232,2.885826718615662,0.5,0.5000000516161439,0.0
0.5044501034332685,-0.06466279601043046,2.8874006628309052,0.5,0.5000000516045715,0.0
0.5014033670571372,-0.06387121722139422,2.888974607046112,0.5,0.5000000516056297,0.0
0.4983553885545047,-0.06308443480396164,2.8905485512613223,0.5,0.5000000516332082,0.0
0.4953061754761269,-0.06230245070722851,2.8921224954766194,0.5,0.5000000515935757,0.0
0.4922557353758194,-0.061525266868404316,2.8936964396917917,0.5,0.5000000516127502,0.0
0.4892040758104371,-0.060752885212806085,2.8952703839070244,0.5,0.5000000516062679,0.0
0.486151204339856,-0.05998530765385501,2.8968443281222367,0.5,0.500000051630182,0.0
0.4830971285269545,-0.05922253609307093,2.898418272337524,0.5,0.5000000515870103,0.0
0.480041855937593,-0.05846457242006764,2.899992216552676,0.5,0.5000000516068963,0.0
0.4769853941405997,-0.05771141851254846,2.90156616076789,0.5,0.5000000516340557,0.0
0.47392775070774573,-0.05696307623630137,2.9031401049831898,0.5,0.5000000515955548,0.0
0.47086893321373124,-0.05621954744519497,2.9047140491983683,0.5,0.5000000516067602,0.0
0.46780894923616484,-0.05548083398117276,2.906287993413582,0.5,0.5000000516325754,0.0
0.4647478063555432,-0.05474693767424932,2.9078619376288772,0.5,0.5000000515792532,0.0
0.4616855121552369,-0.05401786034250655,2.9094358818440043,0.5,0.5000000516253077,0.0
0.4586220742214658,-0.05329360379208681,2.9110098260592765,0.5,0.5000000516138859,0.0
0.45555750014328467,-0.05257416981719132,2.9125837702745128,0.5,0.5000000516235471,0.0
0.45249179751256297,-0.05185956020007376,2.9141577144897792,0.5,0.5000000515877221,0.0
0.4494249739239642,-0.051149776711036266,2.9157316587049333,0.5,0.5000000516101408,0.0
0.44635703697493173,-0.05044482110842541,2.9173056029201576,0.5,0.5000000516185373,0.0
0.4432879942656642,-0.04974469513862756,2.9188795471354085,0.5,0.5000000516239009,0.0
0.4402178533991011,-0.04904940053606488,2.9204534913506763,0.5,0.5000000515987939,0.0
0.43714662198090204,-0.04835893902319066,2.922027435565865,0.5,0.5000000516051454,0.0
0.43407430761942833,-0.04767331231048488,2.923601379781074,0.5,0.5000000515961786,0.0
0.4310009179257243,-0.04699252209645066,2.925175323996254,0.5,0.5000000516423053,0.0
0.42792646051349664,-0.04631657006760914,2.92674926821158,0.5,0.5000000515840518,0.0
0.42485094299910003,-0.045645457898497055,2.928323212426722,0.5,0.5000000516326373,0.0
0.4217743730015123,-0.044979187251659614,2.9298971566420176,0.5,0.5000000516009141,0.0
0.41869675814232055,-0.044317759777649623,2.931471100857213,0.5,0.5000000515929401,0.0
0.4156181060457,-0.043661177115021044,2.933045045072383,0.5,0.5000000516410337,0.0
0.41253842433839377,-0.043009440890325656,2.934618989287705,0.5,0.5000000515919507,0.0
0.4094577206496988,-0.0423625527181104,2.936192933502872,0.5,0.5000000516250249,0.0
0.4063760026114407,-0.0417205142009105,2.9377668777181434,0.5,0.5000000515995014,0.0
0.4032932778579596,-0.04108332692924832,2.9393408219333343,0.5,0.500000051604787,0.0
0.4002095540260896,-0.040450992481627646,2.9409147661485417,0.5,0.5000000516186055,0.0
0.39712483875513804,-0.039823512424530305,2.942488710363793,0.5,0.5000000516028178,0.0
0.39403913968687154,-0.039200888312413085,2.9440626545789943,0.5,0.5000000516095047,0.0
0.3909524644654906,-0.03858312168770217,2.945636598794217,0.5,0.5000000516272894,0.0
0.3878648207376159,-0.03797021408079093,2.9472105430094953,0.5,0.5000000515976657,0.0
0.38477621615226687,-0.037362167010035474,2.9487844872246805,0.5,0.5000000516147227,0.0
0.3816866583608432,-0.03675898198175043,2.9503584314399194,0.5,0.5000000516131169,0.0
0.37859615501710664,-0.036160660490206276,2.951932375655153,0.5,0.5000000515886989,0.0
0.37550471377715927,-0.035567204017624476,2.95350631987031,0.5,0.5000000516325751,0.0
0.37241234229943,-0.03497861403417479,2.955080264085605,0.5,0.5000000516089469,0.0
0.3693190482446489,-0.0343948919979713,2.956654208300826,0.5,0.5000000516034507,0.0
0.3662248392758335,-0.033816039355068384,2.958228152516029,0.5,0.5000000516195927,0.0
0.36312972305826763,-0.03324205753945764,2.9598020967312832,0.5,0.5000000515953382,0.0
0.36003370725948114,-0.03267294797306408,2.9613760409464613,0.5,0.5000000516296065,0.0
0.35693679954923524,-0.03210871206574284,2.962949985161747,0.5,0.5000000516095164,0.0
0.3538390075994978,-0.03154935121527558,2.9645239293769694,0.5,0.5000000515975267,0.0
0.3507403390844289,-0.03099486680736674,2.966097873592154,0.5,0.5000000516064724,0.0
0.34764080168036005,-0.030445260215640424,2.967671817807367,0.5,0.5000000516256607,0.0
0.3445404030657736,-0.029900532801636848,2.9692457620226405,0.5,0.5000000516076094,0.0
0.34143915092128846,-0.02936068591480967,2.9708197062378567,0.5,0.5000000516013374,0.0
0.3383370529296349,-0.02882572089252111,2.9723936504530535,0.5,0.5000000516140234,0.0
0.33523411677564025,-0.028295639060039957,2.97396759466829,0.5,0.5000000516093647,0.0
0.3321303501462079,-0.027770441730537998,2.9755415388835122,0.5,0.5000000516186871,0.0
0.32902576073029866,-0.027250130205086487,2.9771154830987636,0.5,0.5000000516039349,0.0
0.3259203562189118,-0.026734705772653244,2.9786894273139684,0.5,0.5000000516027462,0.0
0.32281414430506483,-0.026224169710098888,2.9802633715291695,0.5,0.5000000516182568,0.0
0.3197071326837765,-0.025718523282174388,2.9818373157444196,0.5,0.5000000516223472,0.0
0.3165993290520463,-0.025217767741517738,2.9834112599596825,0.5,0.5000000515822839,0.0
0.31349074110883585,-0.024721904328650623,2.9849852041748193,0.5,0.5000000516387836,0.0
0.31038137655505016,-0.02423093427197509,2.9865591483901337,0.5,0.5000000515918055,0.0
0.3072712430935163,-0.02374485878777155,2.9881330926053007,0.5,0.5000000516166333,0.0
0.3041603484289693,-0.023263679080194555,2.9897070368205454,0.5,0.5000000516224944,0.0
0.3010487002680268,-0.022787396341270583,2.9912809810358088,0.5,0.5000000515947034,0.0
0.29793630631917495,-0.022316011750894926,2.9928549252509846,0.5,0.5000000516046427,0.0
0.29482317429274724,-0.021849526476828363,2.9944288694661916,0.5,0.5000000516228401,0.0
0.291709311900904,-0.02138794167469471,2.9960028136814563,0.5,0.5000000516013984,0.0
0.2885947268576179,-0.020931258487978388,2.997576757896653,0.5,0.50000005161727,0.0
0.2854794268786488,-0.020479478048020194,2.9991507021119,0.5,0.5000000516158574,0.0
0.2823634196815294,-0.020032601474015976,3.0007246463271424,0.5,0.5000000516117042,0.0
0.27924671298554443,-0.019590629873013077,3.0022985905423716,0.5,0.5000000516030915,0.0
0.27612931451170963,-0.019153564339907447,3.003872534757574,0.5,0.5000000516140939,0.0
0.2730112319827577,-0.01872140595744165,3.005446478972811,0.5,0.5000000515996429,0.0
0.26989247312311276,-0.018294155796201528,3.0070204231880022,0.5,0.5000000516278517,0.0
0.2667730456588762,-0.01787181491461376,3.0085943674032825,0.5,0.5000000515962474,0.0
0.2636529573178053,-0.017454384358943642,3.010168311618463,0.5,0.5000000516031647,0.0
0.2605322158292946,-0.017041865163291536,3.0117422558336657,0.5,0.5000000516383575,0.0
0.25741082892435696,-0.016634258349591313,3.013316200048979,0.5,0.5000000515791105,0.0
0.2542888043356025,-0.016231564927607467,3.014890144264106,0.5,0.5000000516212926,0.0
0.25116614979722424,-0.015833785894932006,3.016464088479365,0.5,0.5000000516323635,0.0
0.2480428730449724,-0.015440922236983123,3.0180380326946596,0.5,0.5000000515896234,0.0
0.24491898181614066,-0.015052974927002083,3.0196119769098195,0.5,0.5000000515968859,0.0
0.2417944838495448,-0.014669944926050338,3.021185921125002,0.5,0.5000000516300357,0.0
0.23866938688550193,-0.014291833183007974,3.0227598653402894,0.5,0.5000000516183276,0.0
0.23554369866581615,-0.01391864063457171,3.0243338095555394,0.5,0.5000000515990726,0.0
0.2324174269337532,-0.013550368205251129,3.025907753770729,0.5,0.500000051597802,0.0
0.22929057943402611,-0.013187016807367336,3.0274816979859147,0.5,0.5000000516363876,0.0
0.2261631639127743,-0.012828587341050746,3.0290556422012216,0.5,0.5000000515882799,0.0
0.22303518811754247,-0.01247508069423886,3.0306295864163775,0.5,0.5000000516324351,0.0
0.2199066597972665,-0.012126497742673381,3.032203530631672,0.5,0.5000000515925831,0.0
0.2167775867022479,-0.011782839349899099,3.033777474846841,0.5,0.5000000516171295,0.0
0.2136479765841395,-0.011444106367260565,3.0353514190620876,0.5,0.5000000515970973,0.0
0.2105178371959241,-0.0111102996339012,3.036925363277271,0.5,0.5000000516231969,0.0
0.20738717629189563,-0.010781419976760187,3.0384993074925366,0.5,0.5000000516073242,0.0
0.20425600162764038,-0.010457468210571363,3.040073251707752,0.5,0.5000000516104274,0.0
0.20112432096001567,-0.010138445137860108,3.0416471959229776,0.5,0.5000000516259482,0.0
0.19799214204713544,-0.009824351548942456,3.0432211401382516,0.5,0.5000000515952628,0.0
0.19485947264834477,-0.009515188221922433,3.0447950843534293,0.5,0.5000000516179786,0.0
0.19172632052420568,-0.009210955922690056,3.0463690285686784,0.5,0.5000000516057715,0.0
0.18859269343647594,-0.008911655404920227,3.047942972783889,0.5,0.5000000516098656,0.0
0.1854585991480883,-0.00861728741006984,3.0495169169991128,0.5,0.5000000516016819,0.0
0.18232404542313588,-0.0083278526673769,3.0510908612143104,0.5,0.5000000516240389,0.0
0.17918904002684694,-0.008043351893857853,3.0526648054295786,0.5,0.5000000516030254,0.0
0.17605359072557045,-0.007763785794306699,3.0542387496447807,0.5,0.500000051613531,0.0
0.17291770528675499,-0.00748915506129233,3.0558126938600156,0.5,0.5000000516039386,0.0
0.16978139147892787,-0.007219460375157416,3.057386638075221,0.5,0.5000000516169194,0.0
0.16664465707168072,-0.006954702404016633,3.0589605822904664,0.5,0.5000000516161422,0.0
0.16350750983564394,-0.006694881803754882,3.06053452650571,0.5,0.5000000516035874,0.0
0.16036995754247246,-0.006439999218025738,3.0621084707209136,0.5,0.5000000515975176,0.0
0.1572320079648242,-0.006190055278249673,3.0636824149360984,0.5,0.500000051615999,0.0
0.1540936688763413,-0.005945050603612723,3.0652563591513413,0.5,0.5000000516224196,0.0
0.15095494805163123,-0.005704985801065154,3.0668303033666042,0.5,0.500000051610219,0.0
0.14781585326624586,-0.00546986146531947,3.068404247581829,0.5,0.5000000516045752,0.0
0.14467639229666474,-0.005239678178849072,3.069978191797036,0.5,0.5000000516100763,0.0
0.14153657292027416,-0.005014436511886933,3.07155213601226,0.5,0.5000000516062665,0.0
0.1383964029153483,-0.004794137022424261,3.0731260802274725,0.5,0.500000051632575,0.0
0.13525589006103036,-0.0045787802562089475,3.0747000244427674,0.5,0.5000000515880001,0.0
0.13211504213731118,-0.0043683667467444565,3.0762739686579224,0.5,0.5000000516218535,0.0
0.12897386692501467,-0.004162897015287825,3.0778479128731835,0.5,0.5000000516048562,0.0
0.1258323722057725,-0.003962371570849443,3.0794218570883913,0.5,0.5000000516059857,0.0
0.12269056576200964,-0.0037667909101908315,3.0809958013036027,0.5,0.5000000516228447,0.0
0.11954845537692323,-0.0035761555178239757,3.082569745518867,0.5,0.500000051586305,0.0
0.11640604883446161,-0.003390465866009995,3.0841436897340166,0.5,0.5000000516269332,0.0
0.11326335391930993,-0.0032097224147575876,3.0857176339492938,0.5,0.500000051625593,0.0
0.11012037841686459,-0.0030339256118228075,3.087291578164567,0.5,0.5000000515901855,0.0
0.10697713011321888,-0.0028630758927070676,3.0888655223797286,0.5,0.5000000516131092,0.0
0.1038336167951419,-0.0026971736806560287,3.090439466594962,0.5,0.5000000516145197,0.0
0.10068984625005747,-0.0025362193866593774,3.0920134108102006,0.5,0.5000000516142363,0.0
0.09754582626602977,-0.002380213409449272,3.093587355025438,0.5,0.500000051594417,0.0
0.09440156463173781,-0.002229156135499233,3.095161299240613,0.5,0.5000000516151553,0.0
0.091257069136461,-0.0020830479390232526,3.096735243455853,0.5,0.5000000516299671,0.0
0.08811234757005766,-0.0019418891819753537,3.09830918767114,0.5,0.5000000515901843,0.0
0.08496740772294614,-0.0018056802140482553,3.0998831318863016,0.5,0.500000051611699,0.0
0.08182225738608602,-0.0016744213726720414,3.1014570761015308,0.5,0.5000000516211488,0.0
0.07867690435095649,-0.0015481129830143825,3.10303102031679,0.5,0.5000000516104299,0.0
0.07553135640954206,-0.0014267553579792036,3.1046049645320153,0.5,0.5000000515896198,0.0
0.07238562135430691,-0.001310348798205574,3.106178908747175,0.5,0.5000000516385726,0.0
0.06923970697818059,-0.0011988935920672628,3.107752852962489,0.5,0.5000000515855987,0.0
0.06609362107453683,-0.0010923900156727395,3.109326797177636,0.5,0.5000000516369508,0.0
0.06294737143717255,-0.0009908383328627313,3.1109007413929453,0.5,0.5000000515848951,0.0
0.059800965860293376,-0.000894238795211777,3.11247468560809,0.5,0.5000000516301081,0.0
0.05665441213848813,-0.0008025916420253409,3.1140486298233774,0.5,0.5000000515889143,0.0
0.05350771806671442,-0.0007158971003413672,3.115622574038535,0.5,0.5000000516314483,0.0
0.05036089144027755,-0.000634155384927837,3.1171965182538264,0.5,0.500000051593924,0.0
0.04721394005480941,-0.0005573666982838787,3.118770462469,0.5,0.5000000516294733,0.0
0.04406687170625406,-0.00048553123063777015,3.120344406684285,0.5,0.5000000515910313,0.0
0.04091969419084223,-0.0004186491599478259,3.1219183508994495,0.5,0.5000000516150129,0.0
0.037772415305076835,-0.00035672065190062163,3.1234922951146893,0.5,0.500000051627005,0.0
0.034625042845711496,-0.00029974585991188185,3.125066239329967,0.5,0.5000000515941342,0.0
0.03147758460973162,-0.0002477249251253699,3.126640183545141,0.5,0.5000000516190342,0.0
0.02833004839433558,-0.00020065797641222183,3.128214127760393,0.5,0.500000051589691,0.0
0.025182441996913132,-0.00015854513037161233,3.1297880719755535,0.5,0.5000000516301788,0.0
0.022034773215031,-0.0001213864913294227,3.131362016190841,0.5,0.5000000516224906,0.0
0.018887049846407357,-8.918215133912888e-05,3.1329359604061042,0.5,0.500000051589479,0.0
0.01573927968889737,-6.193219018046925e-05,3.1345099046212637,0.5,0.5000000516160714,0.0
0.012591470540472126,-3.9636675359444595e-05,3.1360838488365066,0.5,0.500000051600412,0.0
0.009443630199197518,-2.229566210898426e-05,3.1376577930517007,0.5,0.5000000516249594,0.0
0.006295766463219828,-9.909193387835913e-06,3.1392317372669716,0.5,0.5000000516044328,0.0
0.003147887130740183,-2.477299881231687e-06,3.140805681482178,0.5,0.25000002580595493,0.0
1.2246467991473532e-16,0.0,3.141592653589793,0.5,-5140891941462.126,0.0
-1.8369701987210297e-16,0.0,3.1400187093745746,0.5,-1.0000004128898665,0.0
-0.003147883231609593,4.9545966939179564e-06,3.1368708209441043,0.5,-1.000000412873925,0.0
-0.006295735270236185,1.9818337679722298e-05,3.1337229325136833,0.5,-1.000000412894099,0.0
-0.009443524923203578,4.459107566956444e-05,3.1305750440831996,0.5,-1.0000004128781572,0.0
-0.012591220998457131,7.927256518580617e-05,3.1274271556527653,0.5,-1.0000004128801327,0.0
-0.015738792304865933,0.00012386246256268496,3.1242792672223256,0.5,-1.0000004128852111,0.0
-0.018886207652538095,0.00017836032595031082,3.12113137879187,0.5,-1.0000004128863396,0.0
-0.022033435853127153,0.00024276561531888508,3.11798349036141,0.5,-1.0000004128828124,0.0
-0.025180445720138455,0.0003170776924639185,3.1148356019309618,0.5,-1.0000004128818254,0.0
-0.02832720606924441,0.00040129582101267047,3.111687713500516,0.5,-1.0000004128940985,0.0
-0.0314736857185864,0.0004954191664313656,3.1085398250700322,0.5,-1.0000004128695523,0.0
-0.03461985348909086,0.0005994467960337424,3.105391936639625,0.5,-1.000000412889867,0.0
-0.03776567820477115,0.0007133776789896018,3.1022440482091547,0.5,-1.0000004128754767,0.0
-0.040911128693042684,0.0008372106863360207,3.0990961597787297,0.5,-1.0000004129000248,0.0
-0.04405617378502917,0.0009709445909876768,3.0959482713482265,0.5,-1.000000412866587,0.0
-0.04720078231586881,0.0011145780677496164,3.0928003829178294,0.5,-1.0000004128960756,0.0
-0.0503449231250293,0.0012681096933296887,3.0896524944873387,0.5,-1.0000004128726532,0.0
-0.053488565056609566,0.0014315379463535338,3.0865046060569226,0.5,-1.0000004128907152,0.0
-0.05663167695965464,0.0016048612073787938,3.0833567176264496,0.5,-1.0000004128853515,0.0
-0.05977422768846173,0.0017880777589119878,3.0802088291959926,0.5,-1.0000004128757591,0.0
-0.06291618610288616,0.0019811857854247217,3.0770609407655667,0.5,-1.0000004128850684,0.0
-0.06605752106865616,0.0021841833733722282,3.0739130523351106,0.5,-1.0000004128905715,0.0
-0.06919820145767427,0.0023970685112121304,3.070765163904638,0.5,-1.0000004128822482,0.0
-0.07233819614833205,0.002619839089424536,3.0676172754741917,0.5,-1.0000004128806976,0.0
-0.07547747402581574,0.0028524929005326882,3.0644693870437494,0.5,-1.0000004128759001,0.0
-0.078616003982412,0.0030950276391248366,3.061321498613323,0.5,-1.0000004128943796,0.0
-0.08175375491782232,0.003347440901877441,3.0581736101828376,0.5,-1.0000004128761837,0.0
-0.08489069573946406,0.003609730187578708,3.0550257217524104,0.5,-1.0000004128921267,0.0
-0.08802679536278578,0.0038818928971533495,3.051877833321932,0.5,-1.0000004128703932,0.0
-0.09116202271156806,0.00416392633368845,3.048729944891523,0.5,-1.000000412894244,0.0
-0.09429634671823765,0.004455827702460002,3.045582056461039,0.5,-1.000000412888313,0.0
-0.09742973632417273,0.004757594110961216,3.0424341680305726,0.5,-1.0000004128720883,0.0
-0.10056216048000796,0.005069222568930165,3.0392862796001583,0.5,-1.0000004128857785,0.0
-0.10369358814594837,0.0053907099883802045,3.0361383911697,0.5,-1.0000004128861983,0.0
-0.10682398829206988,0.005722053183630282,3.032990502739241,0.5,-1.0000004128870446,0.0
-0.10995332989863293,0.0060632488713366905,3.0298426143087798,0.5,-1.0000004128770288,0.0
-0.11308158195638726,0.006414293670525484,3.026694725878349,0.5,-1.0000004128818252,0.0
-0.1162087134668765,0.006775184102625564,3.023546837447904,0.5,-1.0000004128909963,0.0
-0.11933469344275152,0.007145916591504098,3.0203989490174292,0.5,-1.0000004128785775,0.0
-0.12245949090807046,0.0075264874635010415,3.0172510605869944,0.5,-1.0000004128784439,0.0
-0.12558307489861179,0.007916892947466003,3.01410317215656,0.5,-1.0000004128891642,0.0
-0.1287054144621786,0.008317129174795657,3.010955283726091,0.5,-1.0000004128884485,0.0
-0.13182647865890257,0.00872719217947171,3.0078073952956252,0.5,-1.0000004128806992,0.0
-0.13494623656155671,0.009147077898100764,3.004659506865183,0.5,-1.0000004128815463,0.0
-0.13806465725585493,0.009576782169953724,3.001511618434739,0.5,-1.0000004128808324,0.0
-0.1411817098407644,0.010016300737007988,2.998363730004297,0.5,-1.0000004128863378,0.0
-0.14429736342880908,0.010465629243989194,2.995215841573837,0.5,-1.0000004128924138,0.0
-0.14741158714637329,0.01092476323841407,2.9920679531433585,0.5,-1.000000412870393,0.0
-0.15052435013401375,0.011393698170635402,2.9889200647129486,0.5,-1.0000004128839384,0.0
-0.15363562154675828,0.011872429393885775,2.985772176282497,0.5,-1.0000004128888873,0.0
-0.15674537055441848,0.012360952164325312,2.982624287852029,0.5,-1.0000004128822442,0.0
-0.15985356634188835,0.012859261641087194,2.9794763994215825,0.5,-1.000000412881684,0.0
-0.1629601781094556,0.013367352886326511,2.976328510991138,0.5,-1.0000004128852096,0.0
-0.1660651750731043,0.013885220865268999,2.9731806225606814,0.5,-1.0000004128880369,0.0
-0.16916852646481734,0.014412860446260445,2.970032734130217,0.5,-1.0000004128823825,0.0
-0.17227020153288738,0.014950266400818535,2.966884845699769,0.5,-1.0000004128784419,0.0
-0.17537016954221457,0.01549743340368337,2.963736957269335,0.5,-1.0000004128798505,0.0
-0.17846839977461731,0.01605435603287142,2.960589068838896,0.5,-1.0000004128926954,0.0
-0.18156486152913393,0.01662102876972882,2.957441180408416,0.5,-1.0000004128850597,0.0
-0.18465952412232436,0.01719744599898565,2.9542932919779608,0.5,-1.000000412871953,0.0
-0.1877523568885802,0.01778360200881235,2.951145403547546,0.5,-1.0000004128950855,0.0
-0.19084332918042174,0.018379490990875214,2.947997515117059,0.5,-1.000000412875902,0.0
-0.19393241036880762,0.018985107040395466,2.944849626686633,0.5,-1.0000004128854914,0.0
-0.19701956984343588,0.019600444156206542,2.9417017382561754,0.5,-1.0000004128874656,0.0
-0.2001047770130445,0.020225496240813712,2.9385538498257127,0.5,-1.0000004128801299,0.0
-0.2031880013057207,0.02086025710045536,2.935405961395272,0.5,-1.00000041287788,0.0
-0.206269212169197,0.02150472044516294,2.9322580729648395,0.5,-1.0000004128918412,0.0
-0.20934837907115997,0.0221588798888247,2.929110184534363,0.5,-1.0000004128805573,0.0
-0.21242547149955013,0.022822728949248527,2.925962296103921,0.5,-1.000000412880276,0.0
-0.21550045896286182,0.02349626104822522,2.922814407673481,0.5,-1.000000412888741,0.0
-0.21857331099045135,0.02417946951159533,2.9196665192430133,0.5,-1.000000412885626,0.0
-0.221643997132832,0.02487234756931378,2.9165186308125564,0.5,-1.000000412880694,0.0
-0.22471248696198265,0.025574888355518244,2.913370742382114,0.5,-1.000000412878723,0.0
-0.22777875007164244,0.02628708490859577,2.910222853951679,0.5,-1.000000412884365,0.0
-0.23084275607761814,0.027008930171253165,2.907074965521226,0.5,-1.0000004128867672,0.0
-0.23390447461808253,0.02774041699058638,2.9039270770907644,0.5,-1.0000004128888778,0.0
-0.23696387535387278,0.028481538118150684,2.900779188660297,0.5,-1.000000412872512,0.0
-0.24002092796879707,0.02923228621003393,2.8976313002298806,0.5,-1.000000412890015,0.0
-0.2430756021699281,0.029992653826927507,2.89448341179941,0.5,-1.0000004128802642,0.0
-0.2461278676879094,0.030762633434202047,2.8913355233689697,0.5,-1.0000004128922708,0.0
-0.24917769427725245,0.03154221740198082,2.888187634938491,0.5,-1.0000004128733537,0.0
-0.2522250517166341,0.03233139800521523,2.8850397465080726,0.5,-1.0000004128831068,0.0
-0.2552699098092019,0.03313016742376229,2.8818918580776227,0.5,-1.0000004128893019,0.0
-0.25831223838286643,0.03393851774246104,2.878743969647154,0.5,-1.0000004128861986,0.0
-0.26135200729060637,0.03475644095121211,2.8755960812166954,0.5,-1.000000412878991,0.0
-0.26438918641076464,0.035583928945056464,2.8724481927862584,0.5,-1.0000004128784392,0.0
-0.2674237456473442,0.036420973524254996,2.869300304355824,0.5,-1.0000004128955116,0.0
-0.27045565493031254,0.037267566394371565,2.866152415925335,0.5,-1.00000041287097,0.0
-0.2734848842158924,0.038123699166353386,2.8630045274949243,0.5,-1.0000004128905717,0.0
-0.2765114034868668,0.038989363356615514,2.859856639064451,0.5,-1.000000412884079,0.0
-0.27953518275286926,0.039864550387123776,2.8567087506339988,0.5,-1.000000412880971,0.0
-0.2825561920506871,0.04074925158548082,2.8535608622035564,0.5,-1.0000004128840818,0.0
-0.2855744014445558,0.041643458185011584,2.8504129737731034,0.5,-1.000000412883948,0.0
-0.2885897810264531,0.04254716132484948,2.8472650853426518,0.5,-1.0000004128859123,0.0
-0.2916023009164013,0.04346035205002585,2.844117196912193,0.5,-1.000000412875339,0.0
-0.29461193126275653,0.04438302131155669,2.8409693084817684,0.5,-1.0000004128860625,0.0
-0.2976186422425105,0.04531515996653401,2.83782142005131,0.5,-1.0000004128856275,0.0
-0.3006224040615835,0.046256758778216,2.8346735316208522,0.5,-1.0000004128836644,0.0
-0.3036231869551171,0.04720780841611738,2.8315256431904015,0.5,-1.0000004128874662,0.0
-0.30662096118777493,0.0481682994561039,2.828377754759938,0.5,-1.000000412879279,0.0
-0.30961569705403075,0.0491382223804836,2.825229866329501,0.5,-1.0000004128832378,0.0
-0.3126073648784685,0.05011756757810282,2.8220819778990514,0.5,-1.0000004128850715,0.0
-0.3155959350160741,0.05110632534444093,2.8189340894685952,0.5,-1.000000412880141,0.0
-0.31858137785252627,0.052104485881705465,2.8157862010381556,0.5,-1.0000004128874709,0.0
-0.3215636638044964,0.05311203929893116,2.812638312607692,0.5,-1.0000004128815319,0.0
-0.3245427633199346,0.05412897561207586,2.809490424177248,0.5,-1.0000004128879008,0.0
-0.3275186468783692,0.05515528474412146,2.806342535746783,0.5,-1.0000004128854885,0.0
-0.3304912849911929,0.05619095652517181,2.8031946473163263,0.5,-1.0000004128774442,0.0
-0.33346064820196064,0.0572359806925552,2.800046758885895,0.5,-1.0000004128839417,0.0
-0.33642670708667893,0.05829034689092527,2.7968988704554425,0.5,-1.000000412881545,0.0
-0.339389432254095,0.05935404467236294,2.7937509820249984,0.5,-1.0000004128867703,0.0
-0.3423487943459939,0.06042706349648175,2.790603093594537,0.5,-1.0000004128836522,0.0
-0.3453047640374827,0.06150939273053013,2.787455205164086,0.5,-1.0000004128768802,0.0
-0.34825731203728694,0.06260102164949866,2.7843073167336567,0.5,-1.0000004128873345,0.0
-0.35120640908803824,0.06370193943622549,2.7811594283031935,0.5,-1.0000004128904398,0.0
-0.354152025966562,0.06481213518150286,2.7780115398727214,0.5,-1.0000004128761708,0.0
-0.35709413348417257,0.06593159788418712,2.7748636514422933,0.5,-1.0000004128839401,0.0
-0.36003270248695596,0.06706031645130506,2.7717157630118416,0.5,-1.000000412881691,0.0
-0.3629677038560644,0.0681982796981665,2.768567874581397,0.5,-1.0000004128911357,0.0
-0.36589910850800267,0.06934547634847388,2.765419986150922,0.5,-1.000000412879156,0.0
-0.36882688739491337,0.07050189503443316,2.7622720977204853,0.5,-1.0000004128863382,0.0
-0.3717510115048711,0.07166752429686851,2.759124209290025,0.5,-1.0000004128792792,0.0
-0.3746714518621629,0.07284235258533356,2.755976320859588,0.5,-1.0000004128863413,0.0
-0.37758817952758206,0.07402636825822817,2.752828432429128,0.5,-1.0000004128777282,0.0
-0.3805011655987085,0.07521955958291149,2.749680543998696,0.5,-1.000000412889164,0.0
